workers,max_conns,scenario,server,url,conns,netem,phase,pool_limit,rps,transfer_mbps,lat_avg_ms,lat_p50_ms,lat_p99_ms,lat_max_ms,cpu_avg,cpu_max,rss_mb,mem_usage_mb,mem_anon_mb,mem_cache_mb
1,1000,status,sparrow,http://sparrow:8080/status,,none,matrix,,197341.64,26.91,1.61,0.101,13.42,31.06,50.555,101.09,16.875,16.642578125,13.140625,0.0
1,1000,status,caddy,http://caddy:8080/status,,none,matrix,,53258.92,7.87,1.32,1.18,4.5,12.69,50.39,100.78,52.765,54.078125,16.03515625,34.62109375
1,1000,status,nginx,http://nginx:8080/status,,none,matrix,,97839.2,27.25,0.65391,0.609,1.05,6.82,50.62,101.24,12.215,12.802734375,2.640625,7.98828125
1,1000,status_noka,sparrow,http://sparrow:8080/status,,none,matrix,,7423.08,0.98,3.7,1.15,19.02,37.71,28.51,56.99,16.875,16.583984375,13.140625,0.0
1,1000,status_noka,caddy,http://caddy:8080/status,,none,matrix,,6946.97,1.15,5.31,2.77,21.81,47.55,23.35,46.7,55.0,56.419921875,15.556640625,34.62109375
1,1000,status_noka,nginx,http://nginx:8080/status,,none,matrix,,67774.93,18.55,0.67435,0.648,2.04,14.2,49.415,98.83,12.455,12.451171875,2.640625,7.98828125
1,1000,tls_status,sparrow,https://sparrow-tls:8443/status,,none,matrix,,123143.44,16.79,1.68,0.17500000000000002,20.53,278.47,50.71,101.41,23.275,23.880859375,15.26953125,5.28125
1,1000,tls_status,caddy,https://caddy:8443/status,,none,matrix,,47050.13,8.44,1.56,1.31,5.58,61.58,51.52,103.04,54.135,55.490234375,17.46484375,34.62109375
1,1000,tls_status,nginx,https://nginx:8443/status,,none,matrix,,54419.25,15.15,1.15,1.08,1.92,4.54,50.655,101.31,12.995000000000001,13.58984375,3.654296875,7.98828125
1,1000,gzip_mid,sparrow,http://sparrow:8080/static/mid.txt,,none,matrix,,71672.71,14.01,2.13,0.275,16.04,38.36,50.45,100.89,16.975,16.7734375,13.140625,0.0
1,1000,gzip_mid,caddy,http://caddy:8080/static/mid.txt,,none,matrix,,25159.68,7.92,2.66,2.53,7.72,16.21,50.735,101.47,57.084999999999994,58.3515625,20.203125,34.62109375
1,1000,gzip_mid,nginx,http://nginx:8080/static/mid.txt,,none,matrix,,50015.46,17.17,1.29,1.19,2.98,25.57,50.49,100.98,12.45,12.306640625,2.703125,7.98828125
1,1000,static_small,sparrow,http://sparrow:8080/static/small.txt,,none,matrix,,81765.01,14.82,0.8170000000000001,1.07,2.36,11.39,50.589999999999996,101.16,17.77,17.291015625,13.140625,0.0
1,1000,static_small,caddy,http://caddy:8080/static/small.txt,,none,matrix,,32925.22,10.46,2.05,1.91,6.48,13.27,50.04,100.08,54.725,56.556640625,17.76953125,34.62109375
1,1000,static_small,nginx,http://nginx:8080/static/small.txt,,none,matrix,,100159.07,33.05,0.63351,0.608,1.05,15.49,50.74,101.48,12.379999999999999,12.927734375,2.71875,7.98828125
1,1000,static_big,sparrow,http://sparrow:8080/static/big.bin,,none,matrix,,1022.48,10229.76,11.0,10.13,28.32,54.36,83.385,166.75,31.655,16.8828125,13.140625,0.0
